State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
1,45,Dale,Alabama,AL,33,30.4,79.5,25.0,,29.3,12.1,7831.0,7809.0,2314.0,24.6,22.6,1.0,3.0,3.0,0.0,0.0,0.0,0.0,,,,,,48748,87.0,15.8,27.7,59.4,11.8,1.2,75.5,20.9,0.5,1.3,3.2,7021.0,828.0,1811.0,2655,2280,0.0,73.0,17.0,90996.0,0.14402642159678347,0.016985312217937146,0.03715024206121277,0.05446377287273324,0.046771149585624026,2.0513662098957906e-05,6.154098629687372e-05,6.154098629687372e-05,0.0,0.0,0.0,0.0,,,,,,75.5,987.4,23.9,5.8,Dale,Alabama,AL,33,8.4,1.6,14.1,4.1,0.9,28.1,12.6,7.9,5.3,2.6,19.3,20.0,195.9,4.2,72.3,24.5,56.7,10.8,24.0,3789.0,2259.0,both,0.00016205793058176747,0.0001087224091244769,5.333552145729056e-05,0.0003959136785098876,0.0004102732419791581,0.004018626405185854,8.615738081562321e-05,0.0014831377697546565,0.0005025847214244687,0.0011631246410109134,0.0002215475506687454,0.0004923278903749898,0.0777262656929515,0.04634036268154591
1,47,Dallas,Alabama,AL,52,31.5,85.9,36.6,,20.4,11.5,9242.0,6424.0,2302.0,101.4,38.3,0.0,1.0,1.0,0.0,2.0,0.0,3.0,87.1,,,,,44366,45.0,25.0,29.0,57.4,12.1,1.5,32.4,66.9,0.1,0.3,0.6,8207.0,1260.0,2183.0,2378,2155,0.0,30.0,9.0,2011358.0,0.1849839967542713,0.028400126222783213,0.049204345670107744,0.05359960329982419,0.04857323175404589,0.0,2.2539782716494614e-05,2.2539782716494614e-05,0.0,4.507956543298923e-05,0.0,6.761934814948384e-05,0.0019632150746066806,,,,,72.1,1136.0,25.1,7.0,Dallas,Alabama,AL,52,11.6,2.5,17.6,9.1,1.1,66.6,30.5,9.6,4.5,5.0,26.1,31.5,185.3,13.6,65.9,27.7,81.4,8.4,28.1,3767.0,2752.0,both,0.00021638191407834828,0.00010142902222422576,0.00011269891358247307,0.0005882883289005094,0.0007100031555695803,0.004176621737366452,0.0003065410449443267,0.001485371681016995,0.0006243519812469008,0.0018347383131226617,0.00018933417481855475,0.0006333678943334987,0.08490736149303521,0.06202948203579318
1,49,DeKalb,Alabama,AL,24,37.0,80.7,24.3,35.3,19.1,7.8,12260.0,8411.0,2351.0,34.2,19.3,1.0,4.0,1.0,0.0,0.0,0.0,1.0,84.8,,,,,67271,86.0,15.1,25.0,61.2,12.3,1.6,96.0,1.8,0.8,0.3,8.8,16525.0,1414.0,2949.0,3790,3150,2.0,21.0,12.0,217675.0,0.24564819907538166,0.02101945860772101,0.043837612046795794,0.056339284387031556,0.046825526601358684,1.4865246540113868e-05,5.946098616045547e-05,1.4865246540113868e-05,0.0,0.0,0.0,1.4865246540113868e-05,0.001260572906601656,,,,,75.1,960.6,22.0,7.2,DeKalb,Alabama,AL,24,9.1,1.4,15.8,5.5,0.9,26.6,22.0,7.7,3.9,3.9,23.1,13.7,171.9,4.2,49.9,30.3,58.6,10.9,26.7,4665.0,3326.0,both,0.00011446239835887679,5.797446150644408e-05,5.797446150644408e-05,0.00034338719507663037,0.00020365387759955998,0.002555335880245574,6.243403546847824e-05,0.000741775802351682,0.0004504169701654502,0.0008711034472506727,0.00016203118728724117,0.00039690208262104025,0.0693463751096312,0.04944180999241873
1,51,Elmore,Alabama,AL,19,27.7,85.0,24.8,23.0,22.6,5.5,8320.0,7792.0,2167.0,33.8,16.2,1.0,5.0,0.0,0.0,3.0,0.0,8.0,90.3,,,,,73937,119.0,12.5,25.1,64.0,9.8,1.2,77.3,20.7,0.4,0.5,1.7,10979.0,1091.0,2028.0,4170,3646,3.0,70.0,15.0,74339.0,0.14849128311941248,0.014755805618296657,0.027428756914670598,0.05639936702868659,0.04931225232292357,1.3525028064433234e-05,6.762514032216616e-05,0.0,0.0,4.05750841932997e-05,0.0,0.00010820022451546587,0.0012213100342183209,,,,,75.2,946.9,15.1,5.8,Elmore,Alabama,AL,19,8.6,1.7,14.2,4.8,1.5,31.0,13.3,7.6,4.7,3.0,34.1,16.9,138.8,5.2,63.8,19.0,60.4,8.5,26.3,4707.0,2823.0,both,0.00010279021328969257,6.35676319028362e-05,4.05750841932997e-05,0.00046120345699717327,0.00022857297428892164,0.001877273895343333,7.033014593505282e-05,0.0008628967905108403,0.0002569755332242314,0.0008169116950917673,0.00011496273854768248,0.00035570823809459405,0.06366230709928723,0.03818115422589502
1,53,Escambia,Alabama,AL,51,34.3,87.1,33.7,,26.1,11.4,6490.0,5064.0,1476.0,57.8,26.3,2.0,0.0,2.0,0.0,0.0,0.0,3.0,85.6,,,,,38082,40.0,18.6,24.4,61.4,12.5,1.7,64.3,31.7,2.9,0.3,1.0,8120.0,721.0,1763.0,2165,1834,1.0,51.0,25.0,2302304.0,0.21322409537314216,0.01893282915813245,0.046294837456015966,0.05685100572448926,0.04815923533427866,5.2518250091906935e-05,0.0,5.2518250091906935e-05,0.0,0.0,0.0,7.877737513786041e-05,0.002247781103933617,,,,,73.2,1042.6,31.2,7.5,Escambia,Alabama,AL,51,11.2,2.7,16.9,6.0,1.5,43.0,21.3,12.3,7.9,4.4,32.3,14.4,221.2,6.9,67.1,29.1,72.0,11.0,25.2,2519.0,2151.0,both,0.0003229872380652277,0.00020744708786303242,0.00011554015020219527,0.000848169738984297,0.00037813140066172995,0.005808518460164907,0.00018118796281707894,0.0017619872905834777,0.0007641405388372459,0.0018906570033086498,0.00028885037550548814,0.0006617299511580273,0.0661467359907568,0.056483377973845915
1,55,Etowah,Alabama,AL,6,34.1,81.4,27.1,38.2,31.5,10.2,16180.0,15265.0,4508.0,72.7,42.6,3.0,4.0,12.0,0.0,0.0,0.0,26.0,77.6,77.2,38.9,61.7,57.6,103189,193.0,15.7,24.0,60.3,13.9,1.8,83.8,14.6,0.3,0.5,2.4,18341.0,1982.0,4505.0,5897,4895,0.0,35.0,8.0,1619985.0,0.17774181356539942,0.019207473664828615,0.04365775421798835,0.057147564178352345,0.04743722683619378,2.9072866293887915e-05,3.8763821725183884e-05,0.00011629146517555166,0.0,0.0,0.0,0.00025196484121369525,0.0007520181414685674,0.000748141759296049,0.00037697816627741326,0.0005979319501109615,0.000558199032842648,73.5,1091.5,24.1,8.0,Etowah,Alabama,AL,6,8.5,1.3,13.6,5.9,1.0,30.2,19.1,8.7,4.5,4.2,27.7,16.2,188.6,10.8,71.7,21.8,63.5,15.7,24.6,3810.0,4020.0,both,8.431131225227494e-05,4.3609299440831873e-05,4.070201281144308e-05,0.0002684394654468984,0.00015699347798699473,0.0018277141943424202,0.0001046623186579965,0.0006948415044239212,0.0002112628284022522,0.0006153756698872942,0.00015214800027134675,0.0002383975036098809,0.03692254019323765,0.03895764083380981
1,57,Fayette,Alabama,AL,63,,,32.7,,21.2,12.7,2358.0,2544.0,731.0,60.3,16.5,0.0,2.0,2.0,0.0,0.0,0.0,3.0,,,,,,18228,29.0,16.1,23.5,60.4,13.6,2.4,87.4,11.8,0.2,0.3,0.9,4298.0,315.0,931.0,1049,862,0.0,32.0,1.0,71686.0,0.2357910906298003,0.01728110599078341,0.051075268817204304,0.057548825982005704,0.04728988369541365,0.0,0.00010972130787798991,0.00010972130787798991,0.0,0.0,0.0,0.00016458196181698485,,,,,,73.9,979.6,32.7,10.0,Fayette,Alabama,AL,63,8.7,1.4,13.4,8.1,0.7,22.6,11.7,7.3,5.2,2.1,19.2,15.6,157.6,7.4,60.0,36.4,61.4,12.0,25.7,2145.0,2224.0,both,0.00040048277375466317,0.00028527540048277377,0.0001152073732718894,0.001053324555628703,0.0008558262014483212,0.008646039060785603,0.0004059688391485627,0.0032916392363396972,0.0019969278033794163,0.00336844415185429,0.0006583278472679394,0.0014099188062321702,0.11767610269914418,0.12201009436032477
1,59,Franklin,Alabama,AL,49,28.9,85.5,,,,7.2,5977.0,4871.0,1320.0,35.8,22.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,85.0,,,,,30737,48.0,17.4,24.6,60.2,13.7,1.5,94.1,4.2,0.4,0.6,10.7,7922.0,664.0,1479.0,1742,1456,0.0,26.0,4.0,93630.0,0.2577349773888148,0.021602628753619416,0.04811790350392035,0.056674366398802745,0.04736961967661125,0.0,0.0,0.0,0.0,3.253407944822201e-05,0.0,3.253407944822201e-05,0.002765396753098871,,,,,73.6,1091.7,25.0,,Franklin,Alabama,AL,49,7.7,1.3,14.2,5.1,0.7,20.4,19.4,11.5,8.3,3.2,33.3,15.5,173.3,,70.1,41.9,87.0,13.8,30.9,2169.0,1902.0,both,0.00037414191365455315,0.00027003285942024273,0.00010410905423431044,0.0010833848456257929,0.0005042782314474412,0.005638155968376875,,0.002280638969320363,0.0013631779288805024,0.002830464911995315,0.0004489702963854638,0.00100530305495006,0.07056641832319355,0.06187981911051827
1,61,Geneva,Alabama,AL,64,,,34.5,,,9.4,4759.0,4173.0,1118.0,35.0,15.5,0.0,1.0,2.0,0.0,2.0,0.0,3.0,,,,,,25735,45.0,17.6,22.9,59.9,15.1,2.1,87.8,10.8,0.7,0.2,2.0,6209.0,409.0,1293.0,1492,1218,2.0,69.0,7.0,161155.0,0.24126675733436953,0.015892753060034973,0.050242859918399066,0.057975519720225376,0.04732854089761026,0.0,3.8857586943850786e-05,7.771517388770157e-05,0.0,7.771517388770157e-05,0.0,0.00011657276083155236,,,,,,74.7,984.9,25.6,6.3,Geneva,Alabama,AL,64,7.7,0.7,11.9,7.2,0.6,25.3,19.4,7.1,3.3,3.7,22.8,14.6,212.0,8.6,68.3,34.8,63.2,13.3,25.5,3007.0,3080.0,both,0.00027588886730134057,0.0001282300369147076,0.00014377307169224793,0.000885952982319798,0.0005673207693802215,0.008237808432096367,0.00033417524771711676,0.0026539731882650086,0.0013522440256460073,0.0024557994948513698,0.0005168059063532155,0.000990868467068195,0.11684476394015932,0.11968136778706043
1,63,Greene,Alabama,AL,75,,,,,,7.1,2384.0,1287.0,461.0,31.1,10.4,0.0,0.0,1.0,0.0,1.0,0.0,11.0,,,,,,9661,15.0,24.9,28.0,57.9,12.0,2.1,19.9,79.7,0.1,0.2,0.7,2156.0,210.0,429.0,524,468,0.0,11.0,6.0,3448520.0,0.2231653037987786,0.021736880240140772,0.04440534106200186,0.05423869164682745,0.048442190249456576,0.0,0.0,0.00010350895352447987,0.0,0.00010350895352447987,0.0,0.0011385984887692785,,,,,,72.7,1050.9,,,Greene,Alabama,AL,75,13.4,3.2,18.9,9.5,1.5,70.8,37.0,10.2,5.8,4.4,39.4,16.9,151.1,24.0,51.5,41.9,53.2,15.0,25.9,1568.0,1193.0,both,0.0010557913259496945,0.0006003519304419832,0.00045543939550771146,0.004078252768864507,0.0017493013145637097,0.015640202877548907,0.0024842148845875167,0.005330711106510714,0.004337025152675707,0.005506676327502329,0.0015526343028671981,0.0026808818962840283,0.16230203912638444,0.12348618155470448
1,65,Hale,Alabama,AL,76,,,,,,5.2,3422.0,2358.0,825.0,27.3,5.5,1.0,1.0,0.0,0.0,1.0,0.0,11.0,,,,,,18316,28.0,20.6,26.8,60.6,10.9,1.7,40.3,59.2,0.1,0.2,0.9,4080.0,325.0,877.0,1011,912,3.0,21.0,7.0,51811.0,0.22275606027516925,0.017744048918977944,0.04788163354444202,0.05519764140642062,0.04979253112033195,5.4597073596855206e-05,5.4597073596855206e-05,0.0,0.0,5.4597073596855206e-05,0.0,0.0006005678095654073,,,,,,72.7,1073.0,,6.9,Hale,Alabama,AL,76,11.5,2.9,17.0,9.0,1.1,54.1,27.0,13.8,8.2,5.6,29.5,21.4,184.8,11.1,61.7,40.4,82.7,7.0,24.7,2568.0,1960.0,both,0.0007534396156366019,0.00044769600349421265,0.00030574361214238916,0.0016106136711072287,0.0011683773749727013,0.010089539200698843,0.0006060275169250928,0.0033686394409259664,0.0022057217733129505,0.004515177986459926,0.00038217951517798644,0.0013485477178423236,0.1402052849967242,0.10701026424983621
1,67,Henry,Alabama,AL,63,,,,,,8.0,2556.0,2583.0,631.0,18.1,30.1,0.0,1.0,2.0,0.0,2.0,0.0,6.0,,,,,,16610,30.0,16.3,23.7,60.4,13.9,2.1,67.6,31.7,0.2,0.0,2.1,3793.0,294.0,585.0,951,789,0.0,28.0,10.0,6200.0,0.2283564118001204,0.017700180614087898,0.03521974714027694,0.05725466586393739,0.04750150511739916,0.0,6.020469596628537e-05,0.00012040939193257074,0.0,0.00012040939193257074,0.0,0.0003612281757977122,,,,,,74.5,961.4,,5.5,Henry,Alabama,AL,63,9.7,2.6,13.9,6.3,1.0,37.5,18.1,7.6,6.5,1.1,31.4,17.2,181.8,9.7,62.8,31.8,78.7,8.9,15.8,2070.0,1898.0,both,0.0004575556893437688,0.0003913305237808549,6.622516556291391e-05,0.0018904274533413606,0.0010355207706201084,0.01094521372667068,0.0005839855508729681,0.0037808549066827212,0.0019145093317278748,0.004738109572546658,0.0005358217940999398,0.0009512341962673088,0.12462372065021071,0.11426851294400964
1,69,Houston,Alabama,AL,23,32.9,77.7,29.5,34.0,25.0,8.8,14235.0,9901.0,2416.0,106.1,47.7,1.0,2.0,8.0,0.0,9.0,0.0,7.0,84.4,87.6,,,,94249,162.0,15.3,25.9,60.2,12.1,1.8,72.2,25.9,0.4,0.7,1.6,14840.0,1547.0,3259.0,5260,4426,6.0,162.0,44.0,166337.0,0.15745525151460493,0.016413967256947024,0.03457861621873972,0.05580961071205,0.0469607104584664,1.0610192150579848e-05,2.1220384301159695e-05,8.488153720463878e-05,0.0,9.549172935521862e-05,0.0,7.427134505405893e-05,0.0008955002175089392,0.0009294528323907945,,,,75.7,905.0,21.9,6.9,Houston,Alabama,AL,23,8.6,2.1,13.1,5.2,1.1,36.9,18.1,8.0,5.1,2.9,29.0,16.8,152.8,5.4,61.3,22.9,55.8,7.6,19.1,6497.0,4329.0,both,8.488153720463878e-05,5.4111979967957216e-05,3.076955723668156e-05,0.00030769557236681554,0.00017825122812974143,0.0016212373606086007,5.7295037613131176e-05,0.0006504047788305446,0.00024297340024827848,0.0005920487220023554,8.063746034440683e-05,0.00020265467007607509,0.06893441840231726,0.045931521819860155
1,71,Jackson,Alabama,AL,22,34.0,82.3,29.4,29.2,37.0,6.1,7294.0,7744.0,1978.0,70.8,29.8,3.0,7.0,0.0,0.0,2.0,0.0,1.0,82.3,,,,,53650,50.0,14.5,23.7,61.7,13.1,1.5,92.6,3.8,1.6,0.3,1.6,12355.0,1219.0,2452.0,3076,2497,1.0,18.0,1.0,6565659.0,0.23028890959925444,0.02272134203168686,0.04570363466915191,0.05733457595526561,0.04654240447343896,5.591798695246971e-05,0.00013047530288909598,0.0,0.0,3.727865796831314e-05,0.0,1.863932898415657e-05,0.0015340167753960857,,,,,74.5,1027.6,22.6,7.4,Jackson,Alabama,AL,22,9.3,1.6,14.4,4.5,0.6,27.6,13.6,6.4,4.6,1.8,26.4,19.7,187.2,5.2,69.3,32.2,63.8,12.5,27.6,3279.0,2871.0,both,0.00011929170549860206,8.574091332712022e-05,3.355079217148183e-05,0.0004920782851817334,0.00036719478098788444,0.0034892823858341097,9.692451071761416e-05,0.0012917054986020503,0.0006001863932898416,0.001189189189189189,0.00023299161230195712,0.0005144454799627214,0.061118359739049395,0.053513513513513515
1,73,Jefferson,Alabama,AL,3,29.0,79.1,27.1,31.9,23.4,9.7,87428.0,89884.0,21625.0,154.9,71.5,15.0,25.0,91.0,0.0,19.0,0.0,43.0,86.9,85.4,50.0,63.1,65.9,657229,591.0,14.4,25.2,61.4,11.7,1.7,56.8,41.2,0.2,1.1,2.3,83737.0,12866.0,25084.0,36995,31672,12.0,231.0,169.0,13881314.0,0.12740916788516635,0.019576129476940304,0.03816630124355438,0.056289360329504635,0.048190204631871084,2.2823095146440587e-05,3.803849191073431e-05,0.00013846011055507288,0.0,2.8909253852158075e-05,0.0,6.542620608646302e-05,0.00013222179788171246,0.00012993948836706841,7.607698382146862e-05,9.60091535826934e-05,0.00010026946467669565,73.6,1034.5,17.7,6.3,Jefferson,Alabama,AL,3,10.8,2.4,16.0,4.7,2.0,40.2,18.1,11.3,7.6,3.7,27.2,22.0,145.6,17.0,59.6,17.3,80.7,11.3,28.8,27118.0,21937.0,both,1.719339834365191e-05,1.1563701540863229e-05,5.629696802788678e-06,4.138587919887893e-05,3.347387288144619e-05,0.0002215361768881166,2.586617449929933e-05,9.06837647151906e-05,2.6322636402228143e-05,0.00012278825188785037,1.719339834365191e-05,4.3820342681165925e-05,0.041261112945411724,0.03337801588183114
1,75,Lamar,Alabama,AL,63,,,,,,3.2,2237.0,2648.0,702.0,13.4,20.1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,,,,,14962,25.0,16.1,22.5,60.4,15.1,2.1,88.1,11.4,0.2,0.1,1.5,3708.0,316.0,627.0,871,700,0.0,17.0,7.0,105.0,0.24782783050394333,0.021120171100120304,0.04190616227777035,0.05821414249431894,0.04678518914583612,0.0,0.0,6.68359844940516e-05,0.0,0.0,0.0,0.0002673439379762064,,,,,,73.9,1044.9,,,Lamar,Alabama,AL,63,8.9,2.5,14.0,4.8,0.6,20.3,10.8,15.6,12.0,3.6,23.9,21.6,167.3,,64.9,44.7,71.6,13.7,29.8,1870.0,1985.0,both,0.0010426413581072049,0.0008020318139286192,0.00024060954417858576,0.0015973800294078332,0.0014436572650715145,0.011181660205854833,,0.004337655393663949,0.0029875685068841066,0.004785456489774094,0.0009156529875685069,0.0019917123379227376,0.12498329100387649,0.13266942922069241
1,77,Lauderdale,Alabama,AL,21,25.8,77.1,23.8,34.7,21.1,6.7,11424.0,13168.0,3134.0,58.2,49.0,0.0,2.0,4.0,0.0,4.0,0.0,3.0,79.3,,32.9,67.3,70.1,87691,131.0,15.6,22.9,61.2,14.3,1.7,88.9,9.7,0.3,0.4,1.2,14143.0,1922.0,3957.0,5087,4340,1.0,45.0,1.0,150351.0,0.16128222964728423,0.02191787070508946,0.04512435711760614,0.0580105141918783,0.049491966108266526,0.0,2.2807357653579045e-05,4.561471530715809e-05,0.0,4.561471530715809e-05,0.0,3.4211036480368566e-05,0.0009043117309644091,,0.0003751810334013753,0.0007674675850429349,0.0007993978857579455,76.4,910.9,23.4,7.4,Lauderdale,Alabama,AL,21,9.6,1.3,17.6,3.9,1.1,26.9,7.3,5.4,2.8,2.6,25.8,18.5,133.4,4.0,60.5,22.3,71.5,12.6,22.2,4995.0,4541.0,both,6.157986566466342e-05,3.193030071501066e-05,2.964956494965276e-05,0.00029421491373116966,0.00021096805829560615,0.0015212507554937223,4.561471530715809e-05,0.0006899225690207661,0.00025430203783740636,0.0008153630361154508,0.00014368635321754798,0.0002531616699547274,0.05696137573981366,0.05178410555245122
1,79,Lawrence,Alabama,AL,32,31.9,85.2,19.9,,28.5,9.2,5396.0,3526.0,1074.0,28.9,8.7,0.0,1.0,0.0,0.0,3.0,0.0,4.0,,,,,,34605,50.0,14.4,24.6,62.7,11.5,1.2,79.5,12.1,5.4,0.1,1.4,8128.0,811.0,1423.0,1965,1650,0.0,20.0,1.0,2676270.0,0.23487935269469729,0.023435919664788325,0.04112122525646583,0.056783701777199824,0.04768097095795405,0.0,2.889755815633579e-05,0.0,0.0,8.669267446900737e-05,0.0,0.00011559023262534317,,,,,,74.3,1054.1,28.8,7.5,Lawrence,Alabama,AL,32,8.2,1.6,12.9,5.5,1.0,28.0,13.1,5.3,2.9,2.4,19.1,14.3,207.7,6.1,59.1,35.0,78.0,10.9,27.0,2080.0,1740.0,both,0.00015315705822857968,8.380291865337378e-05,6.93541395752059e-05,0.0005519433607860136,0.0004132350816356018,0.006002022829070943,0.00017627510475364832,0.0017078456870394452,0.0010114145354717526,0.0022540095361941914,0.00031498338390406014,0.0007802340702210664,0.060106920965178445,0.05028175119202427
1,81,Lee,Alabama,AL,22,25.9,74.9,21.7,24.5,27.1,7.8,17335.0,9041.0,2465.0,63.3,26.0,0.0,10.0,3.0,10.0,0.0,0.0,4.0,77.5,,,,,123254,202.0,15.1,25.1,66.5,7.6,0.9,74.1,23.0,0.2,1.8,1.6,12989.0,1982.0,3886.0,6997,7710,0.0,173.0,37.0,214408.0,0.1053840037645837,0.01608061401658364,0.031528388531001025,0.05676894867509371,0.06255375079104938,0.0,8.113326950849465e-05,2.4339980852548395e-05,8.113326950849465e-05,0.0,0.0,3.2453307803397864e-05,0.0006287828386908335,,,,,75.3,983.4,16.6,6.1,Lee,Alabama,AL,22,7.9,1.8,12.3,4.5,1.7,23.4,14.2,8.3,4.6,3.6,29.0,18.0,164.7,8.7,55.1,19.1,75.1,9.9,17.8,7131.0,3852.0,both,6.734061369205056e-05,3.732130397390754e-05,2.9207977023058076e-05,0.0002352864815746345,0.00014603988511529038,0.0013362649488049068,7.058594447239034e-05,0.00044704431499180555,0.0001549645447612248,0.0006093108540087948,8.032193681340972e-05,0.0001444172197251205,0.05785613448650754,0.03125253541467214
1,83,Limestone,Alabama,AL,19,30.4,79.5,26.0,,25.0,8.1,8934.0,7024.0,1778.0,39.7,15.6,0.0,2.0,6.0,0.0,2.0,0.0,3.0,90.4,,,,,70469,124.0,11.8,24.1,64.2,10.5,1.1,85.1,13.2,0.5,0.5,3.3,12210.0,1370.0,2864.0,4019,3408,4.0,19.0,1.0,31182.0,0.1732676779860648,0.019441172714243143,0.040641984418680555,0.057032170174119115,0.048361690956307025,0.0,2.838127403539145e-05,8.514382210617435e-05,0.0,2.838127403539145e-05,0.0,4.2571911053087175e-05,0.0012828335863996935,,,,,75.5,964.4,18.0,7.7,Limestone,Alabama,AL,19,9.0,1.5,14.7,5.2,1.4,25.6,15.6,7.3,4.0,3.3,20.5,18.7,167.7,4.6,48.2,29.8,62.9,13.4,20.4,4244.0,2826.0,both,0.00010359165022917879,5.67625480707829e-05,4.682910215839589e-05,0.00029090805886276236,0.00026536491223091004,0.002379769827867573,6.527693028140032e-05,0.0006839887042529339,0.00042288098312733257,0.000892591068413061,0.0001901545360371227,0.00028948899516099275,0.060225063503100654,0.04010274021200812
1,85,Lowndes,Alabama,AL,66,,,,,,9.6,2951.0,1326.0,507.0,15.3,7.6,1.0,0.0,3.0,0.0,2.0,0.0,11.0,,,,,,13076,18.0,23.3,29.0,58.2,11.3,1.5,27.9,71.7,0.1,0.1,0.8,2939.0,361.0,462.0,703,634,0.0,11.0,2.0,269742.0,0.2247629244417253,0.027607831141021718,0.035331905781584586,0.05376261853777914,0.04848577546650352,7.647598654022637e-05,0.0,0.0002294279596206791,0.0,0.00015295197308045274,0.0,0.00084123585194249,,,,,,71.7,1075.8,,7.7,Lowndes,Alabama,AL,66,11.6,2.4,20.2,9.9,0.5,65.0,23.5,12.6,7.9,4.7,19.9,14.2,112.1,28.0,45.4,49.2,62.5,8.2,25.6,2108.0,1364.0,both,0.0009635974304068523,0.0006041602936677883,0.00035943713673906397,0.0015218721321505046,0.0010859590088712144,0.008572958091159376,0.0021413276231263384,0.003472009788926277,0.0037626185377791378,0.004779749158764148,0.0006271030896298562,0.001957785255429795,0.16121137962679719,0.10431324564086877
1,87,Macon,Alabama,AL,44,,,,,15.7,13.6,4325.0,2862.0,781.0,26.3,21.9,0.0,2.0,1.0,0.0,1.0,0.0,12.0,,,,,,22810,37.0,25.8,27.0,58.6,12.4,2.0,15.7,82.8,0.1,0.9,1.0,4027.0,444.0,850.0,1267,1319,0.0,29.0,24.0,,0.17654537483559843,0.01946514686540991,0.037264357737834285,0.055545813239807104,0.0578255151249452,0.0,8.768084173608067e-05,4.3840420868040336e-05,0.0,4.3840420868040336e-05,0.0,0.000526085050416484,,,,,,71.9,1091.8,22.8,5.5,Macon,Alabama,AL,44,11.1,2.6,17.5,9.3,1.6,60.5,30.2,13.0,7.2,5.8,25.9,30.8,243.7,24.8,57.1,22.8,67.4,11.7,31.6,3113.0,2801.0,both,0.0005699254712845243,0.0003156510302498904,0.0002542744410346339,0.0011354669004822447,0.0013502849627356423,0.01068391056554143,0.0010872424375274004,0.002503288031565103,0.0009995615957913196,0.002954844366505919,0.0005129329241560719,0.0013853572994300745,0.13647523016220955,0.12279701885138097
1,89,Madison,Alabama,AL,4,22.9,75.6,23.1,24.9,21.3,6.5,35743.0,32428.0,5431.0,95.2,46.6,8.0,5.0,20.0,0.0,11.0,0.0,22.0,85.1,81.5,45.9,66.3,70.8,298192,370.0,10.9,25.5,62.5,10.9,1.1,71.7,23.5,0.8,2.1,2.2,28690.0,4944.0,9467.0,16746,14705,5.0,105.0,17.0,922380.0,0.09621317808660192,0.01657992166121157,0.0317480012877609,0.0561584482481086,0.049313864892418305,2.6828352202607717e-05,1.6767720126629823e-05,6.707088050651929e-05,0.0,3.688898427858561e-05,0.0,7.377796855717122e-05,0.00028538659655523956,0.0002733138380640661,0.00015392767076246176,0.00022233996887911143,0.00023743091699307827,76.1,905.8,13.7,6.3,Madison,Alabama,AL,4,9.2,1.5,15.1,4.0,2.3,29.3,8.5,9.1,5.5,3.6,30.9,17.0,114.2,6.0,58.2,16.5,60.0,10.6,20.4,10693.0,6626.0,both,3.0517250630466277e-05,1.8444492139292804e-05,1.2072758491173472e-05,0.0001036245103825723,5.7010248430541395e-05,0.00038297472769222517,2.0121264151955788e-05,0.00019517626227397115,5.5333476417878415e-05,0.00020121264151955786,3.554756666845522e-05,6.841229811664967e-05,0.03585944626281054,0.02222058271180984
