CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Alameda,California,78.1,5.3,47.4,3.271436015473754e-05,1.7047356451941292e-05,24.7,18.0,1.2423174742305396e-05,7.7,63.7,7.6,161.2,1
Alpine,California,78.2,,,,,,,,,,,217.1,0
Amador,California,78.2,5.4,56.6,0.0014712380754334435,0.0006004522887369707,23.1,21.0,0.0005458657170336098,22.7,64.5,17.6,175.1,1
Butte,California,76.5,4.3,59.5,0.0002777972313654084,0.000103181828792866,22.1,19.9,9.291033452389288e-05,18.6,62.5,14.8,174.0,1
Calaveras,California,78.2,1.3,58.3,0.001243839474301807,0.0004011008939429498,18.8,15.2,0.0003242943397836616,36.7,57.2,17.5,166.9,1
Colusa,California,76.8,,55.6,0.002635695662479261,0.0010002370229912302,21.1,23.8,0.0011282294382555108,25.4,54.6,12.6,202.3,1
Contra Costa,California,78.8,5.4,46.6,4.578561133125104e-05,2.6626396289203932e-05,27.1,17.2,1.6899410190933857e-05,9.9,61.5,9.4,152.5,1
Del Norte,California,74.7,,70.7,0.0024629855425883987,,,21.9,0.0007629332868838182,25.9,51.7,16.2,154.6,1
El Dorado,California,78.7,4.8,51.4,0.00029065657850837757,0.00013910801228221963,24.6,17.0,9.613155320315991e-05,13.1,47.1,14.3,153.7,2
Fresno,California,77.1,7.4,43.4,4.945395540483874e-05,2.575252055643677e-05,22.6,15.8,1.800397454830535e-05,22.6,67.1,8.7,192.4,1
Glenn,California,76.9,,62.2,0.0022407147231528514,0.0010230916099283117,28.4,21.2,0.0007637162722000072,30.1,63.9,20.3,158.6,2
Humboldt,California,75.5,8.5,64.6,0.0005032093226148189,0.00020876176232317568,26.8,19.8,0.00015423443634324173,21.5,53.6,18.9,153.7,2
Imperial,California,77.5,13.0,43.3,0.0002778793887936954,0.00013797706371973328,21.5,13.9,8.920377607926943e-05,19.5,61.8,5.3,169.6,1
Inyo,California,78.3,,55.4,0.003051332892707645,0.0014375413086582947,26.1,21.0,0.0011566424322538005,26.8,64.0,19.3,232.6,1
Kern,California,75.7,9.0,57.8,7.637168433918011e-05,3.567535427608761e-05,27.0,20.5,2.7086843061473918e-05,21.7,61.9,11.0,268.9,0
Kings,California,76.6,4.6,50.2,0.00035002091758471626,0.00016036814949100544,23.0,18.5,0.0001289917724166783,25.6,59.2,9.4,180.6,1
Lake,California,75.0,6.2,74.2,0.0011389626536908836,0.0003622576634380709,23.6,15.8,0.0002425284356915898,23.1,74.2,15.5,195.3,1
Lassen,California,77.1,,51.7,0.0014877269718857012,0.0004834393254870364,16.8,11.8,0.00033955857385398983,13.8,50.8,15.8,188.2,1
Los Angeles,California,78.1,6.7,39.9,4.0159126765454085e-06,2.3451319639976953e-06,23.3,17.5,1.7613652090111443e-06,9.7,54.1,7.9,210.6,0
Madera,California,77.4,10.4,49.0,0.0003431660923887161,0.00013166372524301762,18.8,14.7,0.00010294982771661485,28.8,56.5,11.7,210.1,0
Marin,California,80.8,2.8,42.0,0.00017006802721088434,0.00010973436993845158,27.1,16.0,6.47878198898607e-05,5.9,55.0,11.3,128.2,2
Mariposa,California,77.8,,55.7,0.0030826277049089607,0.0017875920084121978,32.3,19.2,0.0010625933919973436,35.0,55.8,11.7,174.6,1
Mendocino,California,76.6,10.7,54.0,0.0006125157382516077,0.00028810925465908965,25.4,21.5,0.00024387200689647348,17.2,65.0,15.9,152.8,2
Merced,California,76.6,7.5,46.4,0.00019196875543015063,0.00010715497339743324,25.9,19.4,8.026279860657162e-05,23.8,75.2,8.4,202.4,1
Modoc,California,77.1,,50.9,0.005344393112137757,0.0020894582108357826,19.9,18.1,0.0019004619907601853,28.0,70.3,19.3,187.4,1
Mono,California,78.3,,42.0,0.003357582540570789,,,,,28.4,45.0,16.3,186.3,1
Monterey,California,79.4,4.7,41.7,0.00010118804961854291,5.484052569254363e-05,22.6,15.2,3.6883893386135536e-05,14.9,59.6,9.3,144.4,2
Napa,California,78.6,6.1,51.9,0.00039091922509113913,0.00018303154469585128,24.3,21.2,0.0001596818414630472,10.7,72.9,7.4,153.7,2
Nevada,California,79.2,8.3,52.0,0.0005284875094009796,0.00022257454722848956,21.9,18.7,0.00019005223895766002,16.4,73.1,16.8,154.2,2
Orange,California,79.7,4.2,41.0,1.3721222246318028e-05,7.76420380767264e-06,23.2,15.2,5.086892149854488e-06,8.5,56.0,7.6,177.7,1
Placer,California,79.5,5.7,50.5,0.00015929192374175148,7.381051515954427e-05,23.4,15.1,4.762986234654352e-05,12.7,62.0,12.8,152.6,2
Plumas,California,77.8,,65.4,0.0030451180332448672,0.0015272151604041532,32.8,18.7,0.0008706988871816361,25.5,41.9,19.9,147.0,2
Riverside,California,77.3,6.8,49.5,2.543131771730547e-05,1.3357863851513985e-05,26.0,19.4,9.967021489206588e-06,16.7,60.0,9.8,219.3,0
Sacramento,California,77.2,6.4,53.7,3.9384458320681904e-05,1.8702117079653415e-05,25.5,17.0,1.2468078053102278e-05,13.7,69.5,10.9,193.1,1
San Benito,California,78.9,,39.1,0.0006990131578947367,0.0004201229977116705,23.5,14.9,0.0002663758581235698,18.8,59.9,6.7,136.1,2
San Bernardino,California,76.0,7.8,51.9,2.6431919981054575e-05,1.3343281377719267e-05,26.2,20.4,1.0389425194865382e-05,16.9,60.7,10.3,241.3,0
San Diego,California,78.6,5.6,45.5,1.551068328139243e-05,9.033694658393394e-06,26.5,16.5,5.624753277867583e-06,10.8,58.3,10.5,164.6,1
San Francisco,California,77.9,3.7,41.6,5.625985561773593e-05,3.083472855972065e-05,22.8,17.4,2.3531766532418382e-05,6.7,60.3,11.0,160.6,1
San Joaquin,California,76.4,6.4,57.8,8.703298821290256e-05,3.899921098121413e-05,25.9,16.1,2.424275277210608e-05,18.3,73.8,10.0,211.1,1
San Luis Obispo,California,79.4,5.5,48.5,0.00018984022107578733,8.337312801885092e-05,21.3,17.6,6.889047197801768e-05,12.9,53.7,13.1,140.4,2
San Mateo,California,80.3,4.2,42.4,6.060519432255113e-05,3.3447206300653223e-05,23.4,17.4,2.4870999556895984e-05,7.9,57.2,7.1,129.1,2
Santa Barbara,California,79.8,5.7,41.2,0.00010280415807885978,5.289922697261716e-05,21.2,15.1,3.7678222985213174e-05,10.0,54.3,10.0,152.4,2
Santa Clara,California,80.2,5.9,35.7,2.1011717122254055e-05,1.230097725084341e-05,20.9,13.6,8.004463665620594e-06,8.0,53.1,7.6,139.7,2
Santa Cruz,California,79.3,6.9,44.4,0.00017783759102160486,9.092147108537005e-05,22.7,15.8,6.328454815633686e-05,12.2,50.4,13.0,147.6,2
Shasta,California,76.1,5.6,66.6,0.0003701974386339381,0.00013340448239060833,24.0,18.5,0.0001028326218427606,21.7,61.9,19.5,174.0,1
Sierra,California,77.8,,49.1,0.014298194525334887,,,,,,46.1,,137.7,1
Siskiyou,California,77.1,8.7,56.0,0.0012373229633884976,0.0005369097858989372,24.3,13.5,0.00029828321438829845,21.6,55.3,17.3,146.0,2
Solano,California,77.7,6.4,52.6,0.0001277961481366301,5.9038904937644716e-05,24.3,19.1,4.640506519790181e-05,11.6,69.8,9.4,160.1,2
Sonoma,California,78.5,6.3,52.3,0.00011211699612199528,5.359321038336295e-05,25.0,19.4,4.158833125748965e-05,10.5,64.9,9.4,141.9,2
Stanislaus,California,76.2,10.0,54.6,0.000108010801080108,4.6883809260046885e-05,23.7,19.9,3.936657402003936e-05,20.5,60.6,10.6,246.3,0
Sutter,California,76.8,6.6,54.1,0.0006087132634231963,0.00028804176605607817,25.6,15.4,0.0001732751248931095,24.8,70.5,13.0,216.5,0
Tehama,California,75.8,3.5,75.7,0.0012369887412781676,0.0004232233606222527,25.9,23.5,0.0003840057519159436,25.3,67.8,16.0,179.8,1
Trinity,California,75.8,,70.4,0.005168110409631479,0.0023711642930553515,32.3,21.8,0.001600352371164293,36.2,59.6,20.8,148.6,2
Tulare,California,76.1,9.7,48.3,0.00011755428671563545,5.50046973037963e-05,22.6,16.4,3.9914913087710575e-05,24.3,66.0,8.8,188.0,1
Tuolumne,California,77.8,5.7,54.7,0.0009211855843718424,0.0004378578646008757,26.0,19.5,0.0003283933984506568,26.0,49.9,16.9,165.0,1
Ventura,California,79.3,7.0,42.4,5.325923934752407e-05,2.951868218553811e-05,23.5,16.5,2.0725883236654417e-05,10.6,52.1,9.1,158.6,1
Yolo,California,77.9,8.3,52.2,0.0002822659139575628,0.00010706638115631693,19.8,16.4,8.868124499816147e-05,9.8,62.7,8.9,147.6,2
Yuba,California,73.8,13.9,82.6,0.0012300269533751286,0.0003722841868568791,25.0,22.3,0.00033207749467633615,27.4,86.5,18.2,238.6,0
Adams,Colorado,78.5,6.6,56.0,0.0001402011887057928,6.334089418315283e-05,25.3,21.4,5.3576882826856544e-05,16.9,52.5,18.5,157.2,2
Alamosa,Colorado,76.5,5.5,29.0,0.001897657374689177,0.0010404397330192382,15.9,22.6,0.0014788640230336346,24.8,71.2,20.5,175.6,1
Arapahoe,Colorado,79.0,5.1,44.2,8.353966243928255e-05,3.95017860855431e-05,20.9,16.3,3.0807613071500126e-05,11.4,47.6,16.5,117.8,2
Archuleta,Colorado,80.8,3.9,28.5,0.002397778899545684,,,26.0,0.002187447417129396,42.0,51.9,24.4,82.4,2
Baca,Colorado,75.7,,53.4,0.013123617596461046,,,18.5,0.0045465716392233966,54.5,39.4,,241.8,0
Bent,Colorado,75.7,,54.3,0.009769701331414178,0.00696293630802447,38.7,,,27.5,56.4,,210.3,1
Boulder,Colorado,78.5,3.8,37.8,0.00013478818998716302,7.773498787619455e-05,21.8,16.1,5.7409784624162035e-05,11.3,61.3,14.3,102.2,2
Broomfield,Colorado,78.5,3.3,,,,,,,,,,,3
Chaffee,Colorado,80.1,5.0,35.7,0.002103960396039604,0.0012553041018387554,21.3,14.7,0.0008663366336633662,25.5,30.4,23.9,164.3,0
Cheyenne,Colorado,77.9,,,,,,,,51.1,48.9,,150.7,1
Clear Creek,Colorado,81.3,1.0,40.3,0.0043818636511906055,,,19.5,0.002120256605414809,22.4,42.8,21.6,113.7,1
Conejos,Colorado,76.5,,26.7,0.003136748120300752,,,21.2,0.0024906015037593986,41.7,40.3,19.9,190.9,1
Costilla,Colorado,76.3,,21.4,0.00625,,,,,74.2,55.4,35.5,159.6,1
Crowley,Colorado,77.1,,44.0,0.00814663951120163,,,27.2,0.005036104425106462,44.7,49.9,,189.9,1
Custer,Colorado,76.8,,,,,,,,24.1,,,94.3,0
Delta,Colorado,77.6,7.4,43.3,0.0014458877349984973,0.0008648612548836277,25.9,18.1,0.000604401108625238,19.8,47.1,27.8,138.7,2
Denver,Colorado,75.9,5.2,46.3,8.298725437654704e-05,4.2837913166295343e-05,23.9,20.2,3.6206102341387696e-05,16.4,47.0,14.2,136.0,2
Dolores,Colorado,74.8,,48.6,0.02660098522167488,,,,,70.5,53.0,,136.6,1
Douglas,Colorado,80.3,4.0,33.1,0.00013271001058472593,8.018731757385252e-05,20.0,16.5,6.615453699842833e-05,11.6,59.1,10.4,97.3,2
Eagle,Colorado,81.3,0.5,28.6,0.0006017252261729433,,,,,23.6,38.5,16.4,59.8,2
Elbert,Colorado,80.3,2.1,36.0,0.001579778830963665,0.0018079691065473055,41.2,18.2,0.0007986659645427418,25.5,50.6,17.8,105.7,2
El Paso,Colorado,78.2,4.0,40.9,7.231488979493691e-05,4.172692907482912e-05,23.6,16.0,2.828944344056211e-05,15.0,84.8,17.4,119.8,2
Fremont,Colorado,76.4,4.8,51.2,0.0010718921408533267,0.0005150106770506218,24.6,18.2,0.00038102415944395586,19.1,61.7,21.6,174.5,1
Garfield,Colorado,78.1,5.5,46.8,0.0009395703673961053,0.000441678377835776,22.0,14.5,0.0002911062035735796,23.3,60.3,18.0,138.0,2
Gilpin,Colorado,81.3,,49.9,0.010117599351175992,,,,,,,33.8,178.3,0
Grand,Colorado,81.3,1.1,29.3,0.0022178487623949737,0.0017712512300355765,23.4,,,23.4,52.0,14.2,114.9,2
Gunnison,Colorado,80.8,1.1,30.7,0.002158020525797835,0.001665963728384648,23.7,23.4,0.0016448755799240823,25.4,41.8,16.4,118.9,2
Hinsdale,Colorado,80.8,,,,,,,,,,,,3
Huerfano,Colorado,76.3,,34.7,0.004465319778664265,0.003487324668639815,27.1,21.2,0.002728091622699781,33.8,42.7,17.6,174.4,0
Jackson,Colorado,81.3,,,,,,,,,,,102.4,0
Jefferson,Colorado,78.5,4.1,37.8,7.175385012556923e-05,4.403940007706895e-05,23.2,17.4,3.302955005780171e-05,11.8,45.5,16.1,128.4,2
Kiowa,Colorado,77.9,,61.0,0.04289732770745429,,,,,,49.3,,162.6,1
Kit Carson,Colorado,77.9,1.5,39.0,0.005103376079560324,,,21.8,0.0028526563726773103,36.9,37.2,19.9,111.6,1
Lake,Colorado,80.1,1.9,45.7,0.005905918842078057,,,,,39.4,46.1,20.3,124.9,1
La Plata,Colorado,79.7,1.4,27.8,0.0005858551799713394,0.0005458147180308522,25.9,10.6,0.00022338362977324453,26.0,38.5,19.9,99.0,2
Larimer,Colorado,79.7,3.5,39.6,0.00014562731909666934,7.428464256951314e-05,20.2,14.8,5.442637178360369e-05,14.9,56.1,15.4,116.9,2
Las Animas,Colorado,76.3,11.0,35.1,0.0022724329923604816,0.0012430402693253914,19.2,20.1,0.0013013077819500195,31.3,68.0,20.2,183.8,1
Lincoln,Colorado,77.1,,35.3,0.006283374866500533,,,13.2,0.002349590601637593,30.4,44.0,15.8,130.9,1
Logan,Colorado,77.9,6.2,40.3,0.0019450745692359672,0.001269366282156475,26.3,14.7,0.0007094937014334668,23.2,54.1,12.3,196.8,0
Mesa,Colorado,77.5,3.9,50.3,0.00038730442281631136,0.0001532277935197733,19.9,17.9,0.00013782801527658002,17.7,52.7,19.8,154.5,2
Mineral,Colorado,80.8,,,,,,,,,,,148.9,0
Moffat,Colorado,78.5,7.6,41.0,0.003055824700007453,,,22.3,0.0016620705075650296,34.3,53.8,25.5,147.5,1
Montezuma,Colorado,74.8,5.7,49.6,0.002001775768827185,0.001049317943336831,26.0,20.5,0.0008273468399386553,43.8,56.5,21.6,169.7,1
Montrose,Colorado,78.3,4.2,55.0,0.0014673710047489461,0.0007230137132490262,27.1,16.2,0.0004322074595805986,23.6,52.0,18.8,131.4,2
Morgan,Colorado,77.1,4.2,45.1,0.0016110019646365422,0.0010573316663689946,29.6,17.7,0.0006322557599571353,43.7,51.5,16.9,125.0,1
Otero,Colorado,77.1,1.6,39.3,0.002015901513208515,0.0016311874839702487,31.8,17.7,0.0009079251090023082,32.5,54.6,17.4,181.8,0
Ouray,Colorado,80.8,,34.2,0.008028169014084508,,,,,,,,96.4,0
Park,Colorado,81.3,2.5,38.5,0.002271520443683993,0.0017346156115405035,29.4,23.2,0.0013688123193108738,32.8,40.4,16.5,118.0,2
Phillips,Colorado,77.9,,33.3,0.0072612298299171395,,,14.8,0.003227213257740951,21.4,41.0,,140.4,1
Pitkin,Colorado,80.1,2.1,10.5,0.0007040364757945555,0.0014281882794689553,21.3,,,24.1,28.9,18.4,60.5,2
Prowers,Colorado,75.7,9.3,55.6,0.00400230348401958,0.0016268355888281027,22.6,23.0,0.0016556291390728475,26.5,40.0,12.3,147.1,2
Pueblo,Colorado,76.8,9.0,44.0,0.00029077067445579626,0.00013745522792455822,20.8,21.3,0.00014075944013428317,22.4,58.7,21.2,113.5,2
Rio Blanco,Colorado,78.5,7.0,29.1,0.004871923656454043,,,,,28.7,37.6,20.0,162.1,1
Rio Grande,Colorado,76.5,,32.2,0.002633515989204221,0.0023227283879937843,28.4,24.7,0.0020201194078678336,29.7,82.0,18.9,181.3,1
Routt,Colorado,78.5,0.7,40.2,0.00188617275841036,0.00130906019800122,27.9,11.1,0.0005208088959789799,16.0,36.7,14.5,88.7,2
Saguache,Colorado,76.5,,43.1,0.006129995733181625,0.005660645711847532,39.8,,,53.2,46.9,,117.5,1
San Juan,Colorado,74.8,,,,,,,,,,,,3
San Miguel,Colorado,80.8,,,,,,,,39.0,,,143.6,0
Sedgwick,Colorado,77.9,8.3,52.0,0.020561486753657567,,,32.4,0.012811387900355872,37.8,72.8,,207.0,1
Summit,Colorado,81.3,0.6,,,,,14.8,0.0005945685360758477,27.5,25.8,8.7,69.0,2
Teller,Colorado,78.2,5.2,28.6,0.0013048635824436535,0.0015329865863673694,33.6,27.2,0.0012409891413450132,24.7,76.3,22.6,107.0,2
Washington,Colorado,77.9,,29.3,0.006324195985322685,,,17.2,0.0037124973019641697,49.8,57.8,,211.3,1
Weld,Colorado,78.5,4.8,43.7,0.0001908772052432265,0.0001144389651572662,26.2,14.7,6.420812167220662e-05,23.5,57.8,12.3,133.6,2
Yuma,Colorado,77.9,3.7,34.7,0.003544795178261314,0.004167943610174685,40.8,25.6,0.0026151803044233324,44.5,48.6,13.4,151.2,1
Fairfield,Connecticut,79.2,5.1,42.5,4.707706792943978e-05,3.046163218963751e-05,27.5,17.9,1.9827753316164048e-05,7.8,43.9,6.3,153.1,1
Hartford,Connecticut,77.8,6.3,48.1,5.4821499601660825e-05,2.8607476923111994e-05,25.1,18.1,2.062929610790148e-05,9.2,43.0,7.6,147.0,1
Litchfield,Connecticut,78.8,5.8,48.5,0.0002551678057147066,0.00010680219496924832,20.3,17.3,9.101861935802936e-05,9.6,43.3,10.1,135.0,1
Middlesex,Connecticut,79.2,5.2,48.1,0.00029470511108115727,0.00015746198242797801,25.7,18.1,0.00011089734949207788,9.2,52.8,7.4,131.2,2
New Haven,Connecticut,78.0,7.3,51.0,6.0229154217339855e-05,3.094125177439812e-05,26.2,17.6,2.078496302402317e-05,8.5,46.2,7.6,144.3,1
New London,Connecticut,78.8,6.6,60.0,0.00022504106999527413,7.763916914836958e-05,20.7,22.0,8.251505899826719e-05,11.5,55.1,10.8,149.7,2
Tolland,Connecticut,78.7,4.2,56.8,0.0003847352235934812,0.00014021160437297642,20.7,19.5,0.00013208339542381835,8.4,42.8,6.5,155.3,1
Windham,Connecticut,76.8,7.4,62.9,0.0005430559632552276,0.0002477854713104139,28.7,26.0,0.00022447464299898124,19.4,55.7,10.4,188.0,1
Kent,Delaware,75.8,8.5,73.1,0.0005077517226050233,0.0001583685263391865,22.8,19.7,0.000136835963547455,17.1,53.1,11.0,217.2,0
New Castle,Delaware,76.5,6.6,56.9,0.00010879374694077337,4.875642437591777e-05,25.5,21.3,4.072595447870778e-05,12.3,51.6,11.1,186.0,1
Sussex,Delaware,76.5,8.9,62.6,0.00035457779187529734,0.00014726873144980403,26.0,21.6,0.00012234633074291408,23.2,42.9,11.2,184.5,1
Washington,District of Columbia,72.0,7.8,55.4,0.00010063194682854968,6.266790912608239e-05,34.5,23.7,4.305012887791746e-05,10.0,47.3,6.0,255.7,0
Alachua,Florida,76.4,7.1,61.3,0.0002738416453728356,0.00012106213033611492,27.1,18.0,8.041027107195825e-05,15.0,65.7,16.3,125.1,2
Baker,Florida,70.2,10.3,71.1,0.002893890675241157,0.0013431560096056007,33.0,25.6,0.0010419634498758598,33.3,76.6,11.9,259.5,0
Bay,Florida,75.3,6.9,72.3,0.00044751730028844133,0.00016031394298023001,25.9,16.0,9.903564045110734e-05,21.5,52.7,15.4,204.2,1
Bradford,Florida,74.2,8.1,77.5,0.002756241553453304,0.0007326267871114589,20.6,18.9,0.0006721672949711928,32.1,73.0,13.4,210.3,0
Brevard,Florida,77.9,8.8,61.2,0.0001152,4.272941176470588e-05,22.7,17.9,3.369411764705882e-05,19.2,47.5,17.5,183.1,1
Broward,Florida,78.3,7.1,50.2,2.8239720348012365e-05,1.3782333635982129e-05,24.5,17.0,9.563251910681478e-06,12.9,45.6,13.3,181.6,1
Calhoun,Florida,74.5,4.8,79.7,0.00599699021820918,0.001580135440180587,21.0,20.0,0.0015048908954100827,41.4,46.2,13.1,252.7,0
Charlotte,Florida,79.5,9.1,52.7,0.00033452671135486496,0.00013203331302051596,20.8,15.0,9.521633150517976e-05,17.0,32.8,18.7,165.4,1
Citrus,Florida,76.7,11.6,70.9,0.0005276475403735954,0.00020019349557192826,26.9,17.0,0.00012651633549155318,32.3,40.7,18.7,211.4,1
Clay,Florida,75.9,7.9,83.4,0.00048744849352698797,0.0001385195359303311,23.7,21.9,0.0001279990648470148,18.1,67.8,16.6,222.4,1
Collier,Florida,81.0,8.4,41.1,0.00013377077352705685,4.8495973857740796e-05,14.9,12.2,3.970811282311663e-05,23.5,30.2,11.7,108.9,2
Columbia,Florida,73.8,10.4,77.8,0.0012148657089319176,0.0004013116801998751,25.7,21.7,0.00033885071830106183,32.3,66.7,12.6,233.9,0
DeSoto,Florida,77.6,11.3,55.1,0.001556233406767215,0.0006100660904931367,21.6,12.3,0.0003473987459752585,44.3,35.8,9.0,180.7,1
Dixie,Florida,74.2,7.4,76.4,0.005216085205161467,0.0015975967774970983,23.4,16.5,0.0011265105482351336,34.6,58.9,21.3,202.5,1
Duval,Florida,74.5,6.5,67.2,8.131301153386349e-05,3.484843351451292e-05,28.8,23.2,2.8072349220024292e-05,17.9,66.6,14.5,196.8,1
Escambia,Florida,75.2,8.4,68.2,0.0002298060463925168,8.525063011335301e-05,25.3,19.5,6.570700739961991e-05,18.1,83.9,12.5,177.5,2
Flagler,Florida,78.4,9.7,53.0,0.0006936264886794923,0.00039523622562491814,30.2,17.2,0.0002251014265148541,27.7,37.1,12.1,126.7,2
Franklin,Florida,74.5,2.7,89.7,0.008813992335658839,0.002515476073499066,25.6,22.1,0.002171563329075366,30.5,52.6,12.2,178.4,1
Gadsden,Florida,72.9,16.6,61.3,0.0013203239424485224,0.0006720082708710262,31.2,17.8,0.0003833893340225726,34.4,75.6,9.6,176.0,1
Gilchrist,Florida,74.8,8.9,76.7,0.004676258992805756,0.0017314961590049994,28.4,20.7,0.0012620412144860385,35.7,68.1,19.7,210.0,1
Glades,Florida,76.0,6.9,74.1,0.006585495911837895,0.001857447564877355,20.9,19.0,0.00168858869534305,53.0,36.0,15.6,214.5,1
Gulf,Florida,74.5,10.1,87.3,0.006246869409660107,0.0015957066189624329,22.3,33.2,0.00237567084078712,27.7,83.3,14.3,258.3,0
Hamilton,Florida,74.6,,86.4,0.006178931559751128,0.0029893442036758922,41.8,27.8,0.001988128441679182,34.7,70.3,14.1,274.7,0
Hardee,Florida,77.6,,53.1,0.001877253765113484,0.00102877748709609,29.1,15.1,0.0005338329915859437,42.0,73.8,10.5,200.3,0
Hendry,Florida,76.0,7.6,67.5,0.00170622582846743,0.0005561032329819772,22.0,15.0,0.0003791612952149845,43.6,48.7,10.7,269.4,0
Hernando,Florida,77.1,10.3,69.7,0.00044000025251090527,0.00015971314761156248,25.3,19.1,0.00012057395728778038,25.7,48.6,21.3,193.5,1
Highlands,Florida,78.0,9.6,58.1,0.0006084024461757559,0.00023247046996732846,22.2,15.5,0.0001623104632654771,27.2,41.5,15.0,175.6,1
Hillsborough,Florida,76.0,8.0,60.4,5.334972689179545e-05,2.225849532571598e-05,25.2,20.8,1.8372091379956048e-05,19.5,58.9,12.6,213.4,0
Holmes,Florida,74.8,13.1,65.8,0.003415697674418605,0.001495016611295681,28.8,19.9,0.0010330149501661132,33.7,44.2,12.0,337.7,0
Indian River,Florida,79.3,7.4,65.9,0.0005124655893743099,0.00018274569575563401,23.5,15.0,0.00011664618878019191,21.3,65.8,11.2,157.1,1
Jackson,Florida,74.8,6.8,56.9,0.0011615800755333265,0.0004613657242012861,22.6,14.3,0.0002919260998264775,37.2,71.7,11.6,251.5,0
Jefferson,Florida,73.8,6.3,60.3,0.004161490683229813,0.002215320910973085,32.1,20.0,0.0013802622498274672,26.5,93.5,9.8,198.3,1
Lafayette,Florida,74.2,,69.8,0.008776562303533256,,,25.1,0.003156041745253364,26.9,60.7,,242.6,0
Lake,Florida,77.7,7.8,58.5,0.00021116465428555958,8.988034002923818e-05,24.9,18.6,6.713953110617793e-05,28.8,52.0,15.5,174.0,1
Lee,Florida,78.9,9.8,55.8,0.0001024308041368828,4.130274360358177e-05,22.5,15.4,2.8269433399784858e-05,23.3,36.0,14.3,168.9,1
Leon,Florida,76.8,4.6,55.7,0.00022664756913361221,0.00012085157636029231,29.7,19.3,7.853317925096436e-05,11.7,68.9,10.7,140.1,2
Levy,Florida,74.8,6.8,73.0,0.001921153744933944,0.0005237117743039106,19.9,20.1,0.000528975209221538,46.5,71.5,22.3,189.9,1
Liberty,Florida,76.8,7.3,78.1,0.010047600668982377,0.005776405506239547,44.9,17.7,0.002277113083751447,24.5,43.7,,192.1,1
Madison,Florida,74.6,17.2,64.3,0.0033679027865074376,0.0012308820448355333,23.5,20.8,0.0010894615545778336,27.7,66.7,10.3,236.9,0
Manatee,Florida,78.2,8.2,54.5,0.00017765231648841673,5.671835425501746e-05,17.4,16.0,5.2154808510360884e-05,20.7,39.0,14.5,178.7,1
Marion,Florida,76.7,9.4,69.9,0.00023035703692962745,9.22746356799652e-05,28.0,20.5,6.755821540854595e-05,32.0,48.7,17.1,204.8,1
Martin,Florida,79.6,6.4,49.1,0.0003513969998854918,0.00014671361502347418,20.5,12.8,9.160654986831557e-05,21.0,43.0,15.5,142.9,2
Miami-Dade,Florida,77.6,8.1,35.8,1.5067251287239887e-05,9.385466583951103e-06,22.3,19.2,8.080760466899605e-06,16.1,40.1,9.1,216.2,0
Monroe,Florida,77.5,7.2,58.1,0.0007611785821902554,0.00028429561503491465,21.7,20.8,0.0002725045526601947,22.3,44.0,17.7,129.7,2
Nassau,Florida,75.5,9.8,66.5,0.001027090476631761,0.0003737682636765205,24.2,19.2,0.0002965434158094709,28.0,64.1,12.9,200.6,0
Okaloosa,Florida,76.6,7.6,65.5,0.000359550315086841,0.00013997760358342663,25.5,19.2,0.00010539490152163888,16.5,56.4,14.1,185.4,1
Okeechobee,Florida,74.6,8.5,72.5,0.0018199618435585905,0.0005020584396023697,20.0,22.4,0.0005623054523546541,43.1,47.2,18.6,262.1,0
Orange,Florida,76.9,7.2,55.1,5.385998164264147e-05,2.5414873370393436e-05,26.0,19.2,1.876790648890592e-05,17.3,51.6,9.9,190.3,1
Osceola,Florida,76.8,7.3,55.9,0.0002413873511300728,0.0001088186269852922,25.2,15.9,6.865937178833914e-05,23.5,47.6,14.6,188.8,1
